,0
5797,1
5798,1
5799,1
5800,1
5801,0
5802,1
5803,0
5804,0
5805,0
5806,1
5807,1
5808,0
5809,1
5810,0
5811,0
5812,0
5813,0
5814,1
5815,1
5816,0
5817,1
5818,0
5819,1
5820,1
5821,0
5822,0
5823,0
5824,0
5825,1
5826,0
5827,0
5828,0
5829,0
5830,1
5831,0
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,1
5840,1
5841,0
5842,1
5843,0
5844,0
5845,1
5846,0
5847,1
5848,0
5849,0
5850,1
5851,0
5852,0
5853,0
5854,0
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,1
5865,0
5866,0
5867,0
5868,0
5869,1
5870,0
5871,0
5872,0
5873,1
5874,0
5875,0
5876,0
5877,1
5878,1
5879,1
5880,0
5881,1
5882,0
5883,1
5884,0
5885,1
5886,0
5887,1
5888,1
5889,1
5890,1
5891,0
5892,0
5893,1
5894,0
5895,1
5896,0
5897,0
5898,1
5899,1
5900,1
5901,0
5902,1
5903,0
5904,1
5905,0
5906,1
5907,1
5908,0
5909,0
5910,1
5911,0
5912,0
5913,0
5914,1
5915,1
5916,0
5917,1
5918,0
5919,0
5920,0
5921,0
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,1
5929,0
5930,0
5931,1
5932,0
5933,0
5934,0
5935,0
5936,0
5937,1
5938,1
5939,1
5940,1
5941,0
5942,1
5943,0
5944,0
5945,0
5946,0
5947,0
5948,1
5949,0
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,1
5959,0
5960,0
5961,1
5962,0
5963,1
5964,1
5965,0
5966,0
5967,1
5968,1
5969,0
5970,0
5971,1
5972,0
5973,1
5974,1
5975,0
5976,0
5977,1
5978,0
5979,1
5980,0
5981,1
5982,0
5983,0
5984,0
5985,1
5986,1
5987,0
5988,1
5989,0
5990,1
5991,0
5992,1
5993,0
5994,0
5995,1
5996,1
5997,1
5998,1
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,1
6006,0
6007,1
6008,0
6009,1
6010,0
6011,1
6012,0
6013,1
6014,1
6015,1
6016,0
6017,0
6018,1
6019,1
6020,0
6021,0
6022,0
6023,1
6024,1
6025,0
6026,1
6027,0
6028,1
6029,0
6030,0
6031,0
6032,0
6033,0
6034,1
6035,1
6036,1
6037,0
6038,0
6039,0
6040,0
6041,1
6042,1
6043,0
6044,0
6045,0
6046,1
6047,0
6048,0
6049,1
6050,1
6051,1
6052,0
6053,1
6054,0
6055,1
6056,1
6057,0
6058,1
6059,0
6060,1
6061,1
6062,0
6063,0
6064,1
6065,0
6066,1
6067,1
6068,0
6069,1
6070,0
6071,0
6072,0
6073,0
6074,0
6075,1
6076,1
6077,0
6078,1
6079,0
6080,0
6081,1
6082,1
6083,1
6084,0
6085,1
6086,1
6087,0
6088,0
6089,1
6090,1
6091,1
6092,1
6093,0
6094,1
6095,1
6096,0
6097,0
6098,0
6099,1
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0
6108,1
6109,1
6110,0
6111,0
6112,0
6113,0
6114,0
6115,0
6116,1
6117,1
6118,0
6119,1
6120,1
6121,1
6122,1
6123,1
6124,1
6125,0
6126,0
6127,0
6128,0
6129,0
6130,1
6131,0
6132,1
6133,0
6134,0
6135,1
6136,1
6137,1
6138,1
6139,0
6140,1
6141,0
6142,0
6143,0
6144,1
6145,1
6146,1
6147,1
6148,0
6149,1
6150,1
6151,1
6152,1
6153,1
6154,1
6155,1
6156,1
6157,1
6158,1
6159,1
6160,1
6161,0
6162,0
6163,1
6164,0
6165,0
6166,0
6167,1
6168,0
6169,1
6170,0
6171,1
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,1
6179,0
6180,0
6181,0
6182,0
6183,0
6184,1
6185,1
6186,0
6187,1
6188,1
6189,0
6190,0
6191,1
6192,0
6193,1
6194,0
6195,0
6196,0
6197,0
6198,1
6199,1
6200,1
6201,1
6202,0
6203,0
6204,0
6205,1
6206,0
6207,0
6208,1
6209,0
6210,0
6211,1
6212,0
6213,1
6214,1
6215,1
6216,0
6217,0
6218,1
6219,0
6220,1
6221,0
6222,0
6223,1
6224,0
6225,1
6226,1
6227,1
6228,0
6229,1
6230,1
6231,1
6232,0
6233,1
6234,1
6235,0
6236,1
6237,1
6238,1
6239,0
6240,0
6241,0
6242,0
6243,0
6244,1
6245,1
6246,0
6247,0
6248,0
6249,0
6250,0
6251,1
6252,0
6253,1
6254,1
6255,1
6256,0
6257,0
6258,0
6259,1
6260,1
6261,0
6262,0
6263,0
6264,1
6265,1
6266,0
6267,0
6268,1
6269,0
6270,0
6271,1
6272,0
6273,1
6274,1
6275,1
6276,1
6277,1
6278,0
6279,0
6280,0
6281,1
6282,0
6283,1
6284,0
6285,0
6286,1
6287,0
6288,1
6289,1
6290,1
6291,1
6292,1
6293,0
6294,0
6295,1
6296,0
6297,0
6298,1
6299,0
6300,0
6301,0
6302,1
6303,1
6304,0
6305,0
6306,0
6307,0
6308,0
6309,0
6310,1
6311,1
6312,0
6313,0
6314,1
6315,1
6316,0
6317,1
6318,0
6319,0
6320,0
6321,1
6322,0
6323,1
6324,0
6325,0
6326,0
6327,0
6328,0
6329,1
6330,0
6331,0
6332,1
6333,0
6334,0
6335,1
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,1
6344,0
6345,1
6346,0
6347,0
6348,1
6349,1
6350,0
6351,0
6352,1
6353,1
6354,1
6355,1
6356,0
6357,1
6358,1
6359,1
6360,0
6361,0
6362,1
6363,0
6364,0
6365,0
6366,1
6367,1
6368,1
6369,1
6370,1
6371,1
6372,1
6373,0
6374,0
6375,0
6376,0
6377,0
6378,1
6379,1
6380,0
6381,0
6382,0
6383,1
6384,0
6385,1
6386,0
6387,0
6388,1
6389,1
6390,0
6391,1
6392,0
6393,1
6394,0
6395,1
6396,0
6397,1
6398,1
6399,0
6400,0
6401,1
6402,1
6403,0
6404,0
6405,1
6406,0
6407,0
6408,0
6409,0
6410,1
6411,1
6412,0
6413,1
6414,1
6415,1
6416,0
6417,0
6418,0
6419,1
6420,1
6421,1
6422,0
6423,0
6424,0
6425,1
6426,0
6427,0
6428,0
6429,1
6430,0
6431,1
6432,1
6433,1
6434,0
6435,1
6436,0
6437,0
6438,0
6439,0
6440,0
6441,1
6442,1
6443,0
6444,1
6445,0
6446,1
6447,0
6448,0
6449,0
6450,0
6451,0
6452,1
6453,0
6454,0
6455,1
6456,0
6457,0
6458,1
6459,0
6460,1
6461,1
6462,0
6463,1
6464,0
6465,1
6466,1
6467,0
6468,0
6469,0
6470,1
6471,0
6472,0
6473,1
6474,1
6475,1
6476,1
6477,1
6478,1
6479,1
6480,0
6481,0
6482,0
6483,1
6484,1
6485,0
6486,0
6487,0
6488,1
6489,0
6490,1
6491,0
6492,1
6493,1
6494,0
6495,0
6496,1
6497,1
6498,0
6499,1
6500,1
6501,1
6502,0
6503,1
6504,0
6505,0
6506,1
6507,0
6508,1
6509,1
6510,0
6511,1
6512,1
6513,0
6514,0
6515,0
6516,0
6517,0
6518,1
6519,0
6520,0
6521,1
6522,0
6523,0
6524,0
6525,0
6526,0
6527,1
6528,1
6529,0
6530,1
6531,0
6532,0
6533,1
6534,0
6535,0
6536,1
6537,1
6538,0
6539,1
6540,1
6541,0
6542,1
6543,0
6544,0
6545,0
6546,0
6547,0
6548,0
6549,1
6550,1
6551,1
6552,1
6553,1
6554,0
6555,0
6556,0
6557,1
6558,1
6559,1
6560,1
6561,0
6562,0
6563,0
6564,0
6565,1
6566,0
6567,0
6568,0
6569,0
6570,0
6571,0
6572,0
6573,0
6574,1
6575,1
6576,1
6577,0
6578,0
6579,1
6580,1
6581,0
6582,1
6583,0
6584,0
6585,1
6586,1
6587,0
6588,1
6589,1
6590,0
6591,1
6592,1
6593,1
6594,0
6595,0
6596,1
6597,0
6598,0
6599,0
6600,0
6601,1
6602,1
6603,1
6604,1
6605,0
6606,0
6607,1
6608,1
6609,0
6610,1
6611,0
6612,0
6613,0
6614,1
6615,1
6616,0
6617,0
6618,0
6619,1
6620,0
6621,0
6622,0
6623,0
6624,0
6625,1
6626,1
6627,1
6628,1
6629,1
6630,0
6631,1
6632,1
6633,0
6634,0
6635,0
6636,1
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,1
6644,1
6645,0
6646,0
6647,0
6648,0
6649,0
6650,1
6651,0
6652,1
6653,0
6654,1
6655,0
6656,0
6657,1
6658,0
6659,0
6660,1
6661,0
6662,1
6663,1
6664,0
6665,1
6666,1
6667,0
6668,1
6669,0
6670,0
6671,0
6672,0
6673,1
6674,1
6675,1
6676,1
6677,1
6678,0
6679,1
6680,0
6681,1
6682,0
6683,0
6684,0
6685,1
6686,0
6687,0
6688,1
6689,0
6690,0
6691,1
6692,0
6693,0
6694,1
6695,1
6696,0
6697,0
6698,0
6699,1
6700,0
6701,0
6702,1
6703,1
6704,1
6705,1
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,1
6713,0
6714,1
6715,0
6716,0
6717,0
6718,0
6719,0
6720,0
6721,1
6722,0
6723,0
6724,1
6725,0
6726,1
6727,0
6728,1
6729,1
6730,0
6731,0
6732,1
6733,0
6734,1
6735,0
6736,1
6737,1
6738,1
6739,0
6740,1
6741,0
6742,1
6743,0
6744,0
6745,1
6746,0
6747,1
6748,1
6749,1
6750,1
6751,1
6752,0
6753,1
6754,0
6755,1
6756,0
6757,0
6758,1
6759,0
6760,0
6761,1
6762,1
6763,1
6764,0
6765,0
6766,0
6767,1
6768,0
6769,0
6770,1
6771,1
6772,1
6773,1
6774,1
6775,1
6776,0
6777,1
6778,0
6779,0
6780,1
6781,0
6782,0
6783,0
6784,0
6785,0
6786,0
6787,0
6788,1
6789,1
6790,0
6791,0
6792,0
6793,1
6794,0
6795,0
6796,1
6797,1
6798,0
6799,1
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,0
6807,1
6808,0
6809,1
6810,1
6811,1
6812,0
6813,0
6814,1
6815,0
6816,0
6817,1
6818,0
6819,1
6820,0
6821,0
6822,0
6823,0
6824,1
6825,0
6826,0
6827,1
6828,1
6829,1
6830,0
6831,1
6832,0
6833,0
6834,0
6835,1
6836,1
6837,1
6838,1
6839,0
6840,0
6841,1
6842,0
6843,1
6844,1
6845,1
6846,0
6847,1
6848,0
6849,1
6850,1
6851,1
6852,0
6853,0
6854,1
6855,0
6856,0
6857,1
6858,0
6859,0
6860,0
6861,1
6862,1
6863,1
6864,0
6865,0
6866,0
6867,1
6868,0
6869,0
6870,0
6871,1
6872,1
6873,0
6874,0
6875,0
6876,0
6877,1
6878,1
6879,0
6880,1
6881,0
6882,1
6883,1
6884,0
6885,1
6886,1
6887,0
6888,1
6889,0
6890,0
6891,0
6892,0
6893,0
6894,1
6895,0
6896,1
6897,1
6898,0
6899,0
6900,0
6901,0
6902,1
6903,0
6904,1
6905,0
6906,1
6907,0
6908,0
6909,1
6910,0
6911,1
6912,1
6913,1
6914,0
6915,0
6916,0
6917,1
6918,0
6919,1
6920,1
6921,1
6922,1
6923,0
6924,0
6925,0
6926,0
6927,0
6928,1
6929,1
6930,0
6931,0
6932,0
6933,1
6934,1
6935,1
6936,0
6937,1
6938,1
6939,1
6940,0
6941,1
6942,1
6943,0
6944,1
6945,1
6946,1
6947,0
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,1
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,1
6970,0
6971,0
6972,0
6973,0
6974,1
6975,1
6976,0
6977,1
6978,0
6979,1
6980,0
6981,0
6982,0
6983,1
6984,1
6985,0
6986,0
6987,1
6988,1
6989,0
6990,1
6991,0
6992,1
6993,1
6994,0
6995,1
6996,1
6997,1
6998,1
6999,0
7000,0
7001,1
7002,1
7003,0
7004,1
7005,1
7006,0
7007,1
7008,0
7009,1
7010,0
7011,0
7012,1
7013,0
7014,1
7015,1
7016,0
7017,1
7018,1
7019,1
7020,0
7021,0
7022,1
7023,0
7024,1
7025,1
7026,0
7027,0
7028,0
7029,0
7030,0
7031,0
7032,1
7033,1
7034,1
7035,1
7036,0
7037,0
7038,0
7039,0
7040,1
7041,1
7042,1
7043,0
7044,0
7045,1
7046,0
7047,0
7048,1
7049,0
7050,1
7051,1
7052,0
7053,1
7054,1
7055,1
7056,0
7057,1
7058,0
7059,1
7060,0
7061,1
7062,0
7063,1
7064,0
7065,1
7066,0
7067,0
7068,0
7069,0
7070,1
7071,0
7072,1
7073,0
7074,0
7075,0
7076,1
7077,1
7078,0
7079,0
7080,1
7081,1
7082,0
7083,0
7084,1
7085,0
7086,0
7087,1
7088,0
7089,1
7090,1
7091,0
7092,1
7093,0
7094,0
7095,0
7096,0
7097,1
7098,0
7099,1
7100,0
7101,1
7102,0
7103,1
7104,0
7105,0
7106,1
7107,0
7108,1
7109,1
7110,1
7111,0
7112,0
7113,1
7114,1
7115,1
7116,0
7117,1
7118,1
7119,1
7120,0
7121,0
7122,1
7123,1
7124,1
7125,1
7126,0
7127,1
7128,1
7129,1
7130,1
7131,1
7132,1
7133,1
7134,1
7135,1
7136,0
7137,1
7138,0
7139,0
7140,0
7141,1
7142,0
7143,0
7144,0
7145,1
7146,0
7147,0
7148,0
7149,0
7150,0
7151,0
7152,0
7153,0
7154,1
7155,0
7156,1
7157,0
7158,1
7159,0
7160,0
7161,1
7162,0
7163,0
7164,1
7165,1
7166,1
7167,0
7168,0
7169,0
7170,0
7171,0
7172,0
7173,1
7174,0
7175,1
7176,0
7177,1
7178,0
7179,0
7180,1
7181,0
7182,1
7183,0
7184,0
7185,0
7186,1
7187,1
7188,0
7189,1
7190,1
7191,1
7192,1
7193,0
7194,1
7195,1
7196,0
7197,1
7198,1
7199,1
7200,0
7201,1
7202,1
7203,0
7204,1
7205,0
7206,0
7207,1
7208,1
7209,1
7210,0
7211,1
7212,1
7213,1
7214,0
7215,1
7216,0
7217,0
7218,0
7219,0
7220,1
7221,0
7222,0
7223,1
7224,1
7225,1
7226,1
7227,1
7228,1
7229,0
7230,0
7231,1
7232,1
7233,1
7234,1
7235,0
7236,0
7237,0
7238,1
7239,1
7240,1
7241,0
7242,0
7243,1
7244,0
7245,1
7246,1
7247,0
7248,1
7249,0
7250,0
7251,0
7252,1
7253,1
7254,0
7255,1
7256,1
7257,1
7258,0
7259,0
7260,0
7261,1
7262,1
7263,0
7264,0
7265,1
7266,0
7267,1
7268,1
7269,0
7270,1
7271,0
7272,0
7273,1
7274,0
7275,1
7276,0
7277,1
7278,0
7279,1
7280,1
7281,1
7282,1
7283,0
7284,1
7285,0
7286,0
7287,0
7288,1
7289,1
7290,0
7291,1
7292,0
7293,0
7294,1
7295,0
7296,0
7297,1
7298,0
7299,0
7300,0
7301,1
7302,1
7303,1
7304,1
7305,1
7306,0
7307,1
7308,1
7309,1
7310,1
7311,1
7312,0
7313,1
7314,0
7315,0
7316,0
7317,0
7318,1
7319,1
7320,0
7321,0
7322,1
7323,0
7324,1
7325,0
7326,0
7327,0
7328,0
7329,1
7330,1
7331,0
7332,0
7333,0
7334,1
7335,0
7336,0
7337,0
7338,0
7339,0
7340,1
7341,1
7342,1
7343,1
7344,1
7345,0
7346,1
7347,1
7348,1
7349,1
7350,0
7351,1
7352,0
7353,1
7354,0
7355,1
7356,1
7357,0
7358,0
7359,0
7360,1
7361,1
7362,1
7363,1
7364,0
7365,0
7366,1
7367,0
7368,0
7369,1
7370,0
7371,0
7372,1
7373,1
7374,1
7375,0
7376,0
7377,0
7378,0
7379,0
7380,1
7381,1
7382,0
7383,0
7384,0
7385,1
7386,0
7387,1
7388,0
7389,0
7390,1
7391,0
7392,1
7393,0
7394,0
7395,0
7396,1
7397,1
7398,1
7399,0
7400,1
7401,0
7402,0
7403,0
7404,1
7405,0
7406,1
7407,0
7408,1
7409,0
7410,0
7411,0
7412,0
7413,0
7414,1
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,1
7422,1
7423,1
7424,0
7425,0
7426,1
7427,1
7428,0
7429,0
7430,1
7431,0
7432,1
7433,1
7434,1
7435,0
7436,1
7437,1
7438,0
7439,0
7440,0
7441,1
7442,1
7443,0
7444,1
7445,1
7446,0
7447,0
7448,1
7449,0
7450,0
7451,1
7452,1
7453,1
7454,1
7455,1
7456,0
7457,1
7458,1
7459,0
7460,0
7461,1
7462,1
7463,0
7464,1
7465,1
7466,1
7467,0
7468,0
7469,1
7470,0
7471,0
7472,1
7473,1
7474,0
7475,1
7476,1
7477,0
7478,0
7479,1
7480,0
7481,1
7482,1
7483,1
7484,1
7485,1
7486,1
7487,1
7488,0
7489,1
7490,1
7491,1
7492,1
7493,0
7494,1
7495,1
7496,0
7497,0
7498,1
7499,1
7500,0
7501,1
7502,1
7503,1
7504,1
7505,1
7506,1
7507,0
7508,1
7509,1
7510,1
7511,0
7512,1
7513,1
7514,0
7515,0
7516,1
7517,0
7518,0
7519,0
7520,0
7521,0
7522,1
7523,0
7524,1
7525,0
7526,1
7527,1
7528,1
7529,1
7530,0
7531,0
7532,1
7533,1
7534,1
7535,0
7536,0
7537,0
7538,0
7539,0
7540,1
7541,0
7542,0
7543,1
7544,1
7545,0
7546,1
7547,1
7548,0
7549,0
7550,1
7551,1
7552,1
7553,1
7554,1
7555,0
7556,0
7557,1
7558,1
7559,1
7560,1
7561,0
7562,0
7563,1
7564,0
7565,1
7566,0
7567,0
7568,0
7569,1
7570,0
7571,1
7572,0
7573,1
7574,1
7575,1
7576,1
7577,0
7578,0
7579,0
7580,0
7581,1
7582,0
7583,0
7584,1
7585,1
7586,0
7587,0
7588,1
7589,1
7590,1
7591,1
7592,1
7593,0
7594,1
7595,1
7596,1
7597,0
7598,1
7599,0
7600,1
7601,1
7602,1
7603,0
7604,0
7605,0
7606,0
7607,1
7608,1
7609,0
7610,1
7611,0
7612,0
7613,1
7614,0
7615,1
7616,1
7617,0
7618,1
7619,1
7620,1
7621,0
7622,0
7623,0
7624,0
7625,1
7626,0
7627,0
7628,1
7629,1
7630,1
7631,1
7632,1
7633,0
7634,0
7635,0
7636,1
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,1
7645,1
7646,0
7647,0
7648,0
7649,0
7650,1
7651,1
7652,1
7653,1
7654,0
7655,1
7656,1
7657,0
7658,0
7659,0
7660,0
7661,1
7662,0
7663,0
7664,0
7665,0
7666,1
7667,1
7668,1
7669,1
7670,0
7671,1
7672,0
7673,0
7674,0
7675,1
7676,1
7677,0
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,1
7685,1
7686,0
7687,0
7688,0
7689,1
7690,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,1
7697,0
7698,0
7699,1
7700,0
7701,1
7702,0
7703,0
7704,1
7705,0
7706,0
7707,1
7708,0
7709,0
7710,1
7711,0
7712,0
7713,1
7714,1
7715,1
7716,1
7717,1
7718,1
7719,0
7720,1
7721,0
7722,1
7723,1
7724,0
7725,0
7726,0
7727,1
7728,1
7729,0
7730,0
7731,1
7732,0
7733,0
7734,0
7735,0
7736,0
7737,1
7738,1
7739,0
7740,0
7741,1
7742,0
7743,0
7744,1
7745,0
7746,1
7747,0
7748,0
7749,0
7750,1
7751,0
7752,1
7753,1
7754,1
7755,1
7756,0
7757,0
7758,1
7759,1
7760,1
7761,0
7762,0
7763,1
7764,0
7765,0
7766,1
7767,1
7768,0
7769,0
7770,1
7771,0
7772,0
7773,1
7774,1
7775,0
7776,0
7777,0
7778,1
7779,0
7780,1
7781,0
7782,0
7783,0
7784,1
7785,1
7786,1
7787,1
7788,1
7789,1
7790,1
7791,0
7792,1
7793,1
7794,0
7795,0
7796,0
7797,0
7798,1
7799,1
7800,0
7801,1
7802,1
7803,1
7804,0
7805,1
7806,0
7807,0
7808,0
7809,1
7810,1
7811,0
7812,1
7813,1
7814,0
7815,0
7816,0
7817,0
7818,0
7819,1
7820,1
7821,0
7822,1
7823,0
7824,1
7825,0
7826,1
7827,0
7828,0
7829,0
7830,0
7831,1
7832,1
7833,0
7834,1
7835,1
7836,0
7837,0
7838,0
7839,0
7840,1
7841,1
7842,1
7843,0
7844,0
7845,0
7846,0
7847,0
7848,0
7849,0
7850,1
7851,0
7852,0
7853,0
7854,1
7855,0
7856,1
7857,1
7858,0
7859,1
7860,0
7861,1
7862,1
7863,0
7864,0
7865,0
7866,0
7867,0
7868,1
7869,0
7870,1
7871,0
7872,0
7873,0
7874,0
7875,1
7876,0
7877,0
7878,1
7879,0
7880,1
7881,1
7882,1
7883,0
7884,0
7885,0
7886,0
7887,0
7888,1
7889,0
7890,0
7891,0
7892,0
7893,0
7894,1
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,1
7902,1
7903,0
7904,1
7905,0
7906,0
7907,0
7908,1
7909,1
7910,1
7911,0
7912,0
7913,1
7914,1
7915,0
7916,1
7917,1
7918,1
7919,0
7920,0
7921,0
7922,1
7923,0
7924,1
7925,0
7926,0
7927,1
7928,1
7929,0
7930,0
7931,0
7932,0
7933,1
7934,0
7935,1
7936,1
7937,0
7938,0
7939,1
7940,1
7941,1
7942,1
7943,1
7944,1
7945,1
7946,0
7947,1
7948,1
7949,0
7950,0
7951,0
7952,0
7953,1
7954,0
7955,0
7956,1
7957,0
7958,0
7959,0
7960,0
7961,1
7962,1
7963,1
7964,1
7965,0
7966,1
7967,0
7968,0
7969,0
7970,1
7971,0
7972,1
7973,1
7974,0
7975,1
7976,1
7977,0
7978,1
7979,0
7980,0
7981,1
7982,1
7983,0
7984,0
7985,1
7986,0
7987,0
7988,0
7989,0
7990,1
7991,0
7992,0
7993,0
7994,1
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,1
8002,0
8003,1
8004,1
8005,0
8006,0
8007,1
8008,1
8009,1
8010,0
8011,1
8012,0
8013,0
8014,1
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,1
8022,0
8023,1
8024,1
8025,1
8026,1
8027,0
8028,1
8029,1
8030,1
8031,0
8032,1
8033,1
8034,0
8035,1
8036,1
8037,0
8038,0
8039,1
8040,0
8041,0
8042,1
8043,0
8044,0
8045,0
8046,0
8047,0
8048,1
8049,0
8050,0
8051,1
8052,0
8053,0
8054,0
8055,0
8056,1
8057,1
8058,0
8059,1
8060,0
8061,1
8062,1
8063,0
8064,1
8065,1
8066,0
8067,1
8068,0
8069,0
8070,0
8071,1
8072,0
8073,0
8074,1
8075,1
8076,1
8077,0
8078,0
8079,0
8080,0
8081,0
8082,1
8083,0
8084,0
8085,1
8086,1
8087,1
8088,1
8089,0
8090,0
8091,0
8092,1
8093,0
8094,1
8095,0
8096,1
8097,1
8098,1
8099,0
8100,0
8101,1
8102,1
8103,1
8104,0
8105,1
8106,0
8107,0
8108,1
8109,0
8110,0
8111,0
8112,1
8113,0
8114,1
8115,1
8116,0
8117,0
8118,1
8119,0
8120,0
8121,1
8122,0
8123,0
8124,0
8125,0
8126,0
8127,0
8128,0
8129,0
8130,0
8131,1
8132,0
8133,0
8134,1
8135,0
8136,1
8137,0
8138,0
8139,0
8140,0
8141,0
8142,1
8143,0
8144,1
8145,0
8146,0
8147,1
8148,0
8149,1
8150,1
8151,0
8152,0
8153,1
8154,0
8155,1
8156,0
8157,0
8158,1
8159,1
8160,0
8161,0
8162,1
8163,1
8164,1
8165,0
8166,0
8167,0
8168,1
8169,0
8170,0
8171,1
8172,0
8173,0
8174,0
8175,1
8176,0
8177,1
8178,1
8179,0
8180,0
8181,0
8182,1
8183,1
8184,1
8185,0
8186,1
8187,1
8188,0
8189,0
8190,0
8191,0
8192,1
8193,1
8194,0
8195,0
8196,0
8197,1
8198,1
8199,1
8200,1
8201,1
8202,0
8203,1
8204,1
8205,0
8206,1
8207,1
8208,1
8209,0
8210,0
8211,1
8212,1
8213,0
8214,1
8215,1
8216,0
8217,1
8218,1
8219,0
8220,1
8221,1
8222,1
8223,1
8224,0
8225,0
8226,0
8227,0
8228,0
8229,1
8230,0
8231,1
8232,1
8233,1
8234,0
8235,0
8236,1
8237,1
8238,0
8239,0
8240,0
8241,0
8242,1
8243,0
8244,0
8245,0
8246,0
8247,1
8248,0
8249,0
8250,1
8251,0
8252,0
8253,1
8254,0
8255,1
8256,1
8257,0
8258,0
8259,1
8260,1
8261,0
8262,0
8263,1
8264,1
8265,1
8266,0
8267,1
8268,1
8269,0
8270,0
8271,0
8272,0
8273,0
8274,1
8275,0
8276,0
8277,0
8278,0
8279,0
8280,1
8281,1
8282,0
8283,1
8284,1
8285,0
8286,1
8287,0
8288,1
8289,0
8290,1
8291,0
8292,0
8293,1
8294,0
8295,1
8296,1
8297,1
8298,1
8299,1
8300,0
8301,0
8302,0
8303,0
8304,1
8305,0
8306,0
8307,1
8308,0
8309,0
8310,0
8311,1
8312,1
8313,0
8314,0
8315,1
8316,0
8317,0
8318,1
8319,0
8320,0
8321,0
8322,0
8323,1
8324,0
8325,1
8326,1
8327,1
8328,0
8329,0
8330,0
8331,0
8332,0
8333,1
8334,1
8335,0
8336,1
8337,0
8338,1
8339,0
8340,1
8341,0
8342,1
8343,0
8344,1
8345,0
8346,0
8347,0
8348,1
8349,1
8350,0
8351,1
8352,1
8353,1
8354,0
8355,1
8356,0
8357,0
8358,0
8359,0
8360,1
8361,1
8362,0
8363,1
8364,0
8365,1
8366,0
8367,0
8368,1
8369,1
8370,1
8371,0
8372,1
8373,1
8374,0
8375,0
8376,0
8377,1
8378,0
8379,1
8380,0
8381,1
8382,1
8383,0
8384,0
8385,0
8386,0
8387,1
8388,0
8389,1
8390,0
8391,0
8392,0
8393,0
8394,1
8395,1
8396,0
8397,1
8398,0
8399,0
8400,1
8401,0
8402,0
8403,1
8404,0
8405,1
8406,0
8407,0
8408,0
8409,0
8410,1
8411,0
8412,0
8413,0
8414,1
8415,0
8416,0
8417,1
8418,0
8419,1
8420,1
8421,1
8422,0
8423,0
8424,1
8425,1
8426,0
8427,0
8428,1
8429,0
8430,0
8431,1
8432,1
8433,0
8434,0
8435,0
8436,1
8437,0
8438,0
8439,1
8440,0
8441,0
8442,0
8443,1
8444,0
8445,0
8446,1
8447,0
8448,0
8449,0
8450,0
8451,0
8452,1
8453,1
8454,0
8455,0
8456,1
8457,1
8458,0
8459,0
8460,0
8461,0
8462,0
8463,1
8464,1
8465,0
8466,1
8467,0
8468,0
8469,0
8470,1
8471,0
8472,1
8473,0
8474,0
8475,0
8476,0
8477,1
8478,0
8479,0
8480,1
8481,0
8482,0
8483,0
8484,1
8485,0
8486,0
8487,0
8488,1
8489,0
8490,0
8491,1
8492,1
8493,0
8494,0
8495,0
8496,1
8497,0
8498,0
8499,0
8500,0
8501,1
8502,0
8503,0
8504,0
8505,0
8506,0
8507,1
8508,1
8509,0
8510,0
8511,0
8512,1
8513,0
8514,0
8515,0
8516,0
8517,1
8518,1
8519,1
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,1
8534,1
8535,1
8536,0
8537,1
8538,0
8539,1
8540,0
8541,0
8542,0
8543,1
8544,1
8545,1
8546,0
8547,1
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,1
8555,1
8556,1
8557,0
8558,1
8559,1
8560,0
8561,0
8562,1
8563,0
8564,1
8565,1
8566,1
8567,0
8568,1
8569,1
8570,0
8571,0
8572,1
8573,1
8574,1
8575,1
8576,1
8577,1
8578,0
8579,0
8580,1
8581,0
8582,0
8583,0
8584,0
8585,1
8586,0
8587,1
8588,0
8589,0
8590,0
8591,1
8592,1
8593,1
8594,0
8595,1
